num__SibSp,num__Parch,num__Fare,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Rare,age__Age,pclass__Pclass,Survived
3.0,2.0,10.757602513828655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6785714285714286,1.0,0
0.0,0.0,-0.2905315916586595,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,3.0,0
3.0,1.0,0.4766449390154171,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.31722370824352286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8214285714285714,3.0,0
0.0,0.0,-0.06294093714562721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39285714285714285,2.0,1
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
1.0,1.0,0.672856017520624,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25,2.0,1
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10714285714285714,3.0,0
1.0,1.0,0.25085482293262695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4642857142857143,3.0,1
0.0,0.0,-0.2847620778906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,3.0,0
0.0,0.0,2.373845448013781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32142857142857145,1.0,1
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
1.0,0.0,1.625063841206361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3928571428571428,1.0,1
0.0,0.0,-0.28386180867547894,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,3.0,1
0.0,0.0,0.00017745691259594908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39285714285714285,3.0,0
0.0,0.0,8.521537209684821,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,1.0,1
1.0,1.0,0.034262168783164924,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1
0.0,0.0,-0.29450056699647686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25,3.0,0
1.0,1.0,0.06257736688567447,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3928571428571428,3.0,1
1.0,1.0,-0.14373577098536197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.75,3.0,1
0.0,2.0,0.2627574207286986,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3928571428571428,3.0,1
5.0,2.0,1.4043247548064854,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8928571428571429,3.0,0
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,2.0,-0.06294093714562721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.75,2.0,1
1.0,1.0,2.447425143480406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9642857142857144,1.0,0
1.0,2.0,5.93380424338432,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.8928571428571428,1.0,0
0.0,0.0,-0.06294093714562721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3928571428571428,2.0,0
0.0,0.0,-0.17114637165537003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8214285714285714,2.0,1
0.0,0.0,0.28331645328554983,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4642857142857143,2.0,1
0.0,0.0,-0.28259796920040514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5357142857142857,3.0,0
0.0,0.0,-0.21442854545926718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
1.0,0.0,-0.2155105998043646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8214285714285714,3.0,0
2.0,1.0,0.20793189117130212,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9821428571428572,3.0,1
0.0,0.0,-0.09107435011816035,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10714285714285714,2.0,1
0.0,0.0,3.1182988374408116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32142857142857145,1.0,1
0.0,0.0,-0.27718769747491795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.2954008362115979,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.06294093714562721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1
0.0,1.0,21.549112282615283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,1.0,1
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17857142857142858,3.0,0
1.0,0.0,0.07123380164645395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,0.512170947273656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4642857142857143,1.0,1
0.0,0.0,-0.29450056699647686,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5357142857142857,3.0,1
0.0,0.0,0.5235325178971789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39285714285714285,1.0,1
1.0,0.0,0.00017745691259594908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
1.0,2.0,0.5754711264618555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32142857142857145,2.0,1
0.0,0.0,-0.2890902952709897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8928571428571429,3.0,0
0.0,0.0,0.49972732230503547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,2.0,0
1.0,0.0,1.8414747102258464,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17857142857142858,1.0,1
2.0,0.0,0.15346993187385843,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.75,3.0,0
1.0,0.0,2.93092165060898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,-0.21442854545926718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32142857142857145,3.0,0
0.0,0.0,0.7733052864847084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3214285714285716,1.0,0
0.0,0.0,-0.06294093714562721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32142857142857145,2.0,0
1.0,0.0,2.7485954934600634,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.4642857142857144,1.0,1
0.0,0.0,-0.3128954908631332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,2.0,-0.2901723496160871,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
0.0,0.0,3.1182988374408116,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8928571428571429,1.0,1
0.0,0.0,-0.09432051315345262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32142857142857145,2.0,0
0.0,2.0,0.0019823235602184817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,3.0,0
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4642857142857143,3.0,0
1.0,0.0,-0.2890902952709897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25,3.0,0
8.0,2.0,2.384665991464755,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
3.0,2.0,0.58196345253244,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3928571428571428,3.0,0
5.0,2.0,1.4043247548064854,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.9642857142857142,3.0,0
0.0,0.0,-0.3128954908631332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10714285714285714,3.0,0
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17857142857142858,3.0,0
0.0,0.0,-0.2890902952709897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17857142857142858,3.0,0
0.0,0.0,-0.2901723496160871,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5357142857142857,3.0,0
1.0,0.0,2.022177785857117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.25,1.0,0
0.0,0.0,-0.06294093714562721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6785714285714286,2.0,0
1.0,0.0,0.07123380164645395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
0.0,0.0,0.5754711264618555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10714285714285714,1.0,0
0.0,1.0,1.079708451277257,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8928571428571429,1.0,1
0.0,0.0,0.9109079734420582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.8892668865401097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,-0.17114637165537003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.392857142857143,2.0,1
0.0,0.0,-0.28386180867547894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
1.0,0.0,2.9873702616840228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1785714285714286,1.0,0
0.0,0.0,0.8027025389323154,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1
0.0,0.0,-0.17114637165537003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5357142857142858,2.0,1
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4642857142857143,3.0,0
0.0,0.0,-0.6256091965962899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25,3.0,1
0.0,0.0,0.5235325178971789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.392857142857143,1.0,0
3.0,2.0,10.757602513828655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32142857142857145,1.0,1
0.0,0.0,-0.288549268098441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1
1.0,0.0,0.6759203954259398,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0357142857142858,2.0,1
0.0,0.0,-0.28422105071805126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17857142857142858,3.0,0
0.0,0.0,0.9109079734420582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.03571428571428571,1.0,1
0.0,0.0,-0.17114637165537003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8928571428571429,2.0,0
0.0,0.0,-0.28386180867547894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.28386180867547894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6785714285714286,3.0,0
2.0,0.0,3.269786445754452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1071428571428572,1.0,0
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
8.0,2.0,2.384665991464755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.2881900260558687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10714285714285714,3.0,1
0.0,2.0,4.277179041040157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.107142857142857,1.0,0
2.0,0.0,1.6025224850892912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.75,1.0,1
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
4.0,1.0,0.634984115442214,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8928571428571428,3.0,0
0.0,0.0,-0.22669038529791125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8928571428571429,3.0,0
1.0,0.0,0.07123380164645395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32142857142857145,3.0,0
0.0,0.0,0.5235325178971789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.392857142857143,1.0,0
0.0,0.0,-0.28386180867547894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.03571428571428571,3.0,0
3.0,0.0,0.28331645328554983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10714285714285714,2.0,1
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1071428571428572,3.0,0
4.0,2.0,0.7280407891205928,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3928571428571428,3.0,0
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.75,3.0,0
4.0,1.0,1.0921520762458774,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8928571428571428,3.0,0
1.0,0.0,2.2569835787432586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,1.0,0
1.0,1.0,0.4196553007678257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10714285714285714,3.0,0
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2857142857142857,3.0,0
0.0,0.0,0.6944971044225725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10714285714285714,1.0,1
0.0,0.0,1.8196518381939217,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.2881900260558687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.03571428571428571,3.0,0
1.0,0.0,0.04526449736411561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
0.0,0.0,-0.3287670639970222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
1.0,1.0,0.9650106906969296,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.4642857142857142,2.0,1
0.0,0.0,-0.21442854545926718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6071428571428571,3.0,0
1.0,2.0,4.568251659871366,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0357142857142858,1.0,1
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,-0.2901723496160871,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1
0.0,0.0,-0.2744825616121744,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1
1.0,0.0,1.625063841206361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17857142857142858,1.0,0
0.0,0.0,-0.31271370573315677,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35714285714285715,3.0,0
1.0,2.0,4.568251659871366,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.25,1.0,1
1.0,0.0,1.6726742323906478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6071428571428571,1.0,0
1.0,1.0,-0.31271370573315677,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8214285714285714,3.0,0
1.0,1.0,2.802338968672363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.25,1.0,1
0.0,0.0,-0.28386180867547894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
1.0,0.0,0.49972732230503547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25,2.0,0
0.0,0.0,-0.10622311094952434,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8214285714285714,2.0,1
0.0,0.0,0.49972732230503547,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6785714285714286,2.0,1
0.0,0.0,-0.32371603431410745,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10714285714285714,3.0,1
0.0,0.0,0.18755464374442748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.25,3.0,0
3.0,2.0,10.757602513828655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39285714285714285,1.0,1
1.0,0.0,-0.13904398334501955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0357142857142858,3.0,1
0.0,0.0,0.6944971044225725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8928571428571428,1.0,0
0.0,1.0,-0.08566407839267322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10714285714285714,3.0,1
0.0,0.0,-0.06294093714562721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.10714285714285714,2.0,0
1.0,0.0,0.14481349711307903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.25,3.0,0
1.0,2.0,1.1740289644307096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,2.0,0
0.0,0.0,0.5235325178971789,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.107142857142857,1.0,1
1.0,0.0,3.3164965677236173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,1.0,1
1.0,0.0,2.6313743821469693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.25,1.0,1
0.0,0.0,-0.2901723496160871,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1
0.0,1.0,2.9736627972403284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9642857142857142,1.0,1
1.0,1.0,0.49972732230503547,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.8928571428571428,2.0,1
0.0,0.0,-0.2425619584318003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32142857142857145,3.0,0
0.0,0.0,-0.27718769747491795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,3.0,0
0.0,0.0,0.8468849819513337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3214285714285714,1.0,0
0.0,0.0,-0.06294093714562721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32142857142857145,2.0,0
1.0,0.0,0.06041325819547959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.32142857142857145,3.0,1
0.0,0.0,-0.25067736602003104,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9642857142857143,3.0,0
0.0,0.0,-0.3128954908631332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
0.0,0.0,0.5742072869867817,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,-0.3334545234199843,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6785714285714286,3.0,0
0.0,1.0,0.49972732230503547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.25,2.0,1
0.0,0.0,-0.2856623471057211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6071428571428571,3.0,0
0.0,0.0,-0.17114637165537003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.03571428571428571,2.0,0
0.0,0.0,-0.028674440145081834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39285714285714285,2.0,1
1.0,1.0,0.5105478657560097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17857142857142858,2.0,0
